Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
773,21.0,83.0,101.3,2.5
774,22.93,79.14,101.3,2.5
775,25.0,75.0,101.3,2.5
776,27.07,70.86,101.3,2.5
777,29.0,67.0,101.3,2.5
778,30.66,63.69,101.3,2.5
779,31.93,61.14,101.3,2.5
780,32.73,59.55,101.3,2.5
781,33.0,59.0,101.3,2.5
782,32.73,59.55,101.3,2.5
783,31.93,61.14,101.3,2.5
784,30.66,63.69,101.3,2.5
785,29.0,67.0,101.3,2.5
786,27.07,70.86,101.3,2.5
787,25.0,75.0,101.3,2.5
788,22.93,79.14,101.3,2.5
789,21.0,83.0,101.3,2.5
790,19.34,86.31,101.3,2.5
791,18.07,88.86,101.3,2.5
792,17.27,90.45,101.3,2.5
793,17.0,91.0,101.3,2.5
794,17.27,90.45,101.3,2.5
795,18.07,88.86,101.3,2.5
796,19.34,86.31,101.3,2.5
797,21.0,83.0,101.3,2.5
798,22.93,79.14,101.3,2.5
799,25.0,75.0,101.3,2.5
800,27.07,70.86,101.3,2.5
801,29.0,67.0,101.3,2.5
802,30.66,63.69,101.3,2.5
803,31.93,61.14,101.3,2.5
804,32.73,59.55,101.3,2.5
805,33.0,59.0,101.3,2.5
806,32.73,59.55,101.3,2.5
807,31.93,61.14,101.3,2.5
808,30.66,63.69,101.3,2.5
809,29.0,67.0,101.3,2.5
810,27.07,70.86,101.3,2.5
811,25.0,75.0,101.3,2.5
812,22.93,79.14,101.3,2.5
813,21.0,83.0,101.3,2.5
814,19.34,86.31,101.3,2.5
815,18.07,88.86,101.3,2.5
816,17.27,90.45,101.3,2.5
817,17.0,91.0,101.3,2.5
818,17.27,90.45,101.3,2.5
819,18.07,88.86,101.3,2.5
820,19.34,86.31,101.3,2.5
821,21.0,83.0,101.3,2.5
822,22.93,79.14,101.3,2.5
823,25.0,75.0,101.3,2.5
824,27.07,70.86,101.3,2.5
825,29.0,67.0,101.3,2.5
826,30.66,63.69,101.3,2.5
827,31.93,61.14,101.3,2.5
828,32.73,59.55,101.3,2.5
829,33.0,59.0,101.3,2.5
830,32.73,59.55,101.3,2.5
831,31.93,61.14,101.3,2.5
832,30.66,63.69,101.3,2.5
833,29.0,67.0,101.3,2.5
834,27.07,70.86,101.3,2.5
835,25.0,75.0,101.3,2.5
836,22.93,79.14,101.3,2.5
837,21.0,83.0,101.3,2.5
838,19.34,86.31,101.3,2.5
839,18.07,88.86,101.3,2.5
840,17.27,90.45,101.3,2.5
841,17.0,91.0,101.3,2.5
842,17.27,90.45,101.3,2.5
843,18.07,88.86,101.3,2.5
844,19.34,86.31,101.3,2.5
845,21.0,83.0,101.3,2.5
846,22.93,79.14,101.3,2.5
847,25.0,75.0,101.3,2.5
848,27.07,70.86,101.3,2.5
849,29.0,67.0,101.3,2.5
850,30.66,63.69,101.3,2.5
851,31.93,61.14,101.3,2.5
852,32.73,59.55,101.3,2.5
853,33.0,59.0,101.3,2.5
854,32.73,59.55,101.3,2.5
855,31.93,61.14,101.3,2.5
856,30.66,63.69,101.3,2.5
857,29.0,67.0,101.3,2.5
858,27.07,70.86,101.3,2.5
859,25.0,75.0,101.3,2.5
860,22.93,79.14,101.3,2.5
861,21.0,83.0,101.3,2.5
862,19.34,86.31,101.3,2.5
863,18.07,88.86,101.3,2.5
864,17.27,90.45,101.3,2.5
865,17.0,91.0,101.3,2.5
866,17.27,90.45,101.3,2.5
867,18.07,88.86,101.3,2.5
868,19.34,86.31,101.3,2.5
869,21.0,83.0,101.3,2.5
870,22.93,79.14,101.3,2.5
871,25.0,75.0,101.3,2.5
872,27.07,70.86,101.3,2.5
873,29.0,67.0,101.3,2.5
874,30.66,63.69,101.3,2.5
875,31.93,61.14,101.3,2.5
876,32.73,59.55,101.3,2.5
877,33.0,59.0,101.3,2.5
878,32.73,59.55,101.3,2.5
879,31.93,61.14,101.3,2.5
880,30.66,63.69,101.3,2.5
881,29.0,67.0,101.3,2.5
882,27.07,70.86,101.3,2.5
883,25.0,75.0,101.3,2.5
884,22.93,79.14,101.3,2.5
885,21.0,83.0,101.3,2.5
886,19.34,86.31,101.3,2.5
887,18.07,88.86,101.3,2.5
888,17.27,90.45,101.3,2.5
889,17.0,91.0,101.3,2.5
890,17.27,90.45,101.3,2.5
891,18.07,88.86,101.3,2.5
892,19.34,86.31,101.3,2.5
893,21.0,83.0,101.3,2.5
894,22.93,79.14,101.3,2.5
895,25.0,75.0,101.3,2.5
896,27.07,70.86,101.3,2.5
897,29.0,67.0,101.3,2.5
898,30.66,63.69,101.3,2.5
899,31.93,61.14,101.3,2.5
900,32.73,59.55,101.3,2.5
901,33.0,59.0,101.3,2.5
902,32.73,59.55,101.3,2.5
903,31.93,61.14,101.3,2.5
904,30.66,63.69,101.3,2.5
905,29.0,67.0,101.3,2.5
906,27.07,70.86,101.3,2.5
907,25.0,75.0,101.3,2.5
908,22.93,79.14,101.3,2.5
909,21.0,83.0,101.3,2.5
910,19.34,86.31,101.3,2.5
911,18.07,88.86,101.3,2.5
912,17.27,90.45,101.3,2.5
913,17.0,91.0,101.3,2.5
914,17.27,90.45,101.3,2.5
915,18.07,88.86,101.3,2.5
916,19.34,86.31,101.3,2.5
917,21.0,83.0,101.3,2.5
918,22.93,79.14,101.3,2.5
919,25.0,75.0,101.3,2.5
920,27.07,70.86,101.3,2.5
921,29.0,67.0,101.3,2.5
922,30.66,63.69,101.3,2.5
923,31.93,61.14,101.3,2.5
924,32.73,59.55,101.3,2.5
925,33.0,59.0,101.3,2.5
926,32.73,59.55,101.3,2.5
927,31.93,61.14,101.3,2.5
928,30.66,63.69,101.3,2.5
929,29.0,67.0,101.3,2.5
930,27.07,70.86,101.3,2.5
931,25.0,75.0,101.3,2.5
932,22.93,79.14,101.3,2.5
933,21.0,83.0,101.3,2.5
934,19.34,86.31,101.3,2.5
935,18.07,88.86,101.3,2.5
936,17.27,90.45,101.3,2.5
937,17.0,91.0,101.3,2.5
938,17.27,90.45,101.3,2.5
939,18.07,88.86,101.3,2.5
940,19.34,86.31,101.3,2.5
941,21.0,83.0,101.3,2.5
942,22.93,79.14,101.3,2.5
943,25.0,75.0,101.3,2.5
944,27.07,70.86,101.3,2.5
945,29.0,67.0,101.3,2.5
946,30.66,63.69,101.3,2.5
947,31.93,61.14,101.3,2.5
948,32.73,59.55,101.3,2.5
949,33.0,59.0,101.3,2.5
950,32.73,59.55,101.3,2.5
951,31.93,61.14,101.3,2.5
952,30.66,63.69,101.3,2.5
953,29.0,67.0,101.3,2.5
954,27.07,70.86,101.3,2.5
955,25.0,75.0,101.3,2.5
956,22.93,79.14,101.3,2.5
957,21.0,83.0,101.3,2.5
958,19.34,86.31,101.3,2.5
959,18.07,88.86,101.3,2.5
960,17.27,90.45,101.3,2.5
961,17.0,91.0,101.3,2.5
962,17.27,90.45,101.3,2.5
963,18.07,88.86,101.3,2.5
964,19.34,86.31,101.3,2.5
965,21.0,83.0,101.3,2.5
966,22.93,79.14,101.3,2.5
967,25.0,75.0,101.3,2.5
968,27.07,70.86,101.3,2.5
969,29.0,67.0,101.3,2.5
970,30.66,63.69,101.3,2.5
971,31.93,61.14,101.3,2.5
972,32.73,59.55,101.3,2.5
973,33.0,59.0,101.3,2.5
974,32.73,59.55,101.3,2.5
975,31.93,61.14,101.3,2.5
976,30.66,63.69,101.3,2.5
977,29.0,67.0,101.3,2.5
978,27.07,70.86,101.3,2.5
979,25.0,75.0,101.3,2.5
980,22.93,79.14,101.3,2.5
981,21.0,83.0,101.3,2.5
982,19.34,86.31,101.3,2.5
983,18.07,88.86,101.3,2.5
984,17.27,90.45,101.3,2.5
985,17.0,91.0,101.3,2.5
986,17.27,90.45,101.3,2.5
987,18.07,88.86,101.3,2.5
988,19.34,86.31,101.3,2.5
989,21.0,83.0,101.3,2.5
990,22.93,79.14,101.3,2.5
991,25.0,75.0,101.3,2.5
992,27.07,70.86,101.3,2.5
993,29.0,67.0,101.3,2.5
994,30.66,63.69,101.3,2.5
995,31.93,61.14,101.3,2.5
996,32.73,59.55,101.3,2.5
997,33.0,59.0,101.3,2.5
998,32.73,59.55,101.3,2.5
999,31.93,61.14,101.3,2.5
1000,30.66,63.69,101.3,2.5
1001,29.0,67.0,101.3,2.5
1002,27.07,70.86,101.3,2.5
1003,25.0,75.0,101.3,2.5
1004,22.93,79.14,101.3,2.5
1005,21.0,83.0,101.3,2.5
1006,19.34,86.31,101.3,2.5
1007,18.07,88.86,101.3,2.5
1008,17.27,90.45,101.3,2.5
1009,17.0,91.0,101.3,2.5
1010,17.27,90.45,101.3,2.5
1011,18.07,88.86,101.3,2.5
1012,19.34,86.31,101.3,2.5
1013,21.0,83.0,101.3,2.5
1014,22.93,79.14,101.3,2.5
1015,25.0,75.0,101.3,2.5
1016,27.07,70.86,101.3,2.5
1017,29.0,67.0,101.3,2.5
1018,30.66,63.69,101.3,2.5
1019,31.93,61.14,101.3,2.5
1020,32.73,59.55,101.3,2.5
1021,33.0,59.0,101.3,2.5
1022,32.73,59.55,101.3,2.5
1023,31.93,61.14,101.3,2.5
1024,30.66,63.69,101.3,2.5
1025,29.0,67.0,101.3,2.5
1026,27.07,70.86,101.3,2.5
1027,25.0,75.0,101.3,2.5
1028,22.93,79.14,101.3,2.5
1029,21.0,83.0,101.3,2.5
1030,19.34,86.31,101.3,2.5
1031,18.07,88.86,101.3,2.5
1032,17.27,90.45,101.3,2.5
1033,17.0,91.0,101.3,2.5
1034,17.27,90.45,101.3,2.5
1035,18.07,88.86,101.3,2.5
1036,19.34,86.31,101.3,2.5
1037,21.0,83.0,101.3,2.5
1038,22.93,79.14,101.3,2.5
1039,25.0,75.0,101.3,2.5
1040,27.07,70.86,101.3,2.5
1041,29.0,67.0,101.3,2.5
1042,30.66,63.69,101.3,2.5
1043,31.93,61.14,101.3,2.5
1044,32.73,59.55,101.3,2.5
1045,33.0,59.0,101.3,2.5
1046,32.73,59.55,101.3,2.5
1047,31.93,61.14,101.3,2.5
1048,30.66,63.69,101.3,2.5
1049,29.0,67.0,101.3,2.5
1050,27.07,70.86,101.3,2.5
1051,25.0,75.0,101.3,2.5
1052,22.93,79.14,101.3,2.5
1053,21.0,83.0,101.3,2.5
1054,19.34,86.31,101.3,2.5
1055,18.07,88.86,101.3,2.5
1056,17.27,90.45,101.3,2.5
1057,17.0,91.0,101.3,2.5
1058,17.27,90.45,101.3,2.5
1059,18.07,88.86,101.3,2.5
1060,19.34,86.31,101.3,2.5
1061,21.0,83.0,101.3,2.5
1062,22.93,79.14,101.3,2.5
1063,25.0,75.0,101.3,2.5
1064,27.07,70.86,101.3,2.5
1065,29.0,67.0,101.3,2.5
1066,30.66,63.69,101.3,2.5
1067,31.93,61.14,101.3,2.5
1068,32.73,59.55,101.3,2.5
1069,33.0,59.0,101.3,2.5
1070,32.73,59.55,101.3,2.5
1071,31.93,61.14,101.3,2.5
1072,30.66,63.69,101.3,2.5
1073,29.0,67.0,101.3,2.5
1074,27.07,70.86,101.3,2.5
1075,25.0,75.0,101.3,2.5
1076,22.93,79.14,101.3,2.5
1077,21.0,83.0,101.3,2.5
1078,19.34,86.31,101.3,2.5
1079,18.07,88.86,101.3,2.5
1080,17.27,90.45,101.3,2.5
1081,17.0,91.0,101.3,2.5
1082,17.27,90.45,101.3,2.5
1083,18.07,88.86,101.3,2.5
1084,19.34,86.31,101.3,2.5
1085,21.0,83.0,101.3,2.5
1086,22.93,79.14,101.3,2.5
1087,25.0,75.0,101.3,2.5
1088,27.07,70.86,101.3,2.5
1089,29.0,67.0,101.3,2.5
1090,30.66,63.69,101.3,2.5
1091,31.93,61.14,101.3,2.5
1092,32.73,59.55,101.3,2.5
1093,33.0,59.0,101.3,2.5
1094,32.73,59.55,101.3,2.5
1095,31.93,61.14,101.3,2.5
1096,30.66,63.69,101.3,2.5
1097,29.0,67.0,101.3,2.5
1098,27.07,70.86,101.3,2.5
1099,25.0,75.0,101.3,2.5
1100,22.93,79.14,101.3,2.5
1101,21.0,83.0,101.3,2.5
1102,19.34,86.31,101.3,2.5
1103,18.07,88.86,101.3,2.5
1104,17.27,90.45,101.3,2.5
1105,17.0,91.0,101.3,2.5
1106,17.27,90.45,101.3,2.5
1107,18.07,88.86,101.3,2.5
1108,19.34,86.31,101.3,2.5
1109,21.0,83.0,101.3,2.5
1110,22.93,79.14,101.3,2.5
1111,25.0,75.0,101.3,2.5
1112,27.07,70.86,101.3,2.5
1113,29.0,67.0,101.3,2.5
1114,30.66,63.69,101.3,2.5
1115,31.93,61.14,101.3,2.5
1116,32.73,59.55,101.3,2.5
1117,33.0,59.0,101.3,2.5
1118,32.73,59.55,101.3,2.5
1119,31.93,61.14,101.3,2.5
1120,30.66,63.69,101.3,2.5
1121,29.0,67.0,101.3,2.5
1122,27.07,70.86,101.3,2.5
1123,25.0,75.0,101.3,2.5
1124,22.93,79.14,101.3,2.5
1125,21.0,83.0,101.3,2.5
1126,19.34,86.31,101.3,2.5
1127,18.07,88.86,101.3,2.5
1128,17.27,90.45,101.3,2.5
1129,17.0,91.0,101.3,2.5
1130,17.27,90.45,101.3,2.5
1131,18.07,88.86,101.3,2.5
1132,19.34,86.31,101.3,2.5
1133,21.0,83.0,101.3,2.5
1134,22.93,79.14,101.3,2.5
1135,25.0,75.0,101.3,2.5
1136,27.07,70.86,101.3,2.5
1137,29.0,67.0,101.3,2.5
1138,30.66,63.69,101.3,2.5
1139,31.93,61.14,101.3,2.5
1140,32.73,59.55,101.3,2.5
1141,33.0,59.0,101.3,2.5
1142,32.73,59.55,101.3,2.5
1143,31.93,61.14,101.3,2.5
1144,30.66,63.69,101.3,2.5
1145,29.0,67.0,101.3,2.5
1146,27.07,70.86,101.3,2.5
1147,25.0,75.0,101.3,2.5
1148,22.93,79.14,101.3,2.5
1149,21.0,83.0,101.3,2.5
1150,19.34,86.31,101.3,2.5
1151,18.07,88.86,101.3,2.5
1152,17.27,90.45,101.3,2.5
1153,17.0,91.0,101.3,2.5
1154,17.27,90.45,101.3,2.5
1155,18.07,88.86,101.3,2.5
1156,19.34,86.31,101.3,2.5
1157,21.0,83.0,101.3,2.5
1158,22.93,79.14,101.3,2.5
1159,25.0,75.0,101.3,2.5
1160,27.07,70.86,101.3,2.5
1161,29.0,67.0,101.3,2.5
1162,30.66,63.69,101.3,2.5
1163,31.93,61.14,101.3,2.5
1164,32.73,59.55,101.3,2.5
1165,33.0,59.0,101.3,2.5
1166,32.73,59.55,101.3,2.5
1167,31.93,61.14,101.3,2.5
1168,30.66,63.69,101.3,2.5
1169,29.0,67.0,101.3,2.5
1170,27.07,70.86,101.3,2.5
1171,25.0,75.0,101.3,2.5
1172,22.93,79.14,101.3,2.5
1173,21.0,83.0,101.3,2.5
1174,19.34,86.31,101.3,2.5
1175,18.07,88.86,101.3,2.5
1176,17.27,90.45,101.3,2.5
1177,17.0,91.0,101.3,2.5
1178,17.27,90.45,101.3,2.5
1179,18.07,88.86,101.3,2.5
1180,19.34,86.31,101.3,2.5
1181,21.0,83.0,101.3,2.5
1182,22.93,79.14,101.3,2.5
1183,25.0,75.0,101.3,2.5
1184,27.07,70.86,101.3,2.5
1185,29.0,67.0,101.3,2.5
1186,30.66,63.69,101.3,2.5
1187,31.93,61.14,101.3,2.5
1188,32.73,59.55,101.3,2.5
1189,33.0,59.0,101.3,2.5
1190,32.73,59.55,101.3,2.5
1191,31.93,61.14,101.3,2.5
1192,30.66,63.69,101.3,2.5
1193,29.0,67.0,101.3,2.5
1194,27.07,70.86,101.3,2.5
1195,25.0,75.0,101.3,2.5
1196,22.93,79.14,101.3,2.5
1197,21.0,83.0,101.3,2.5
1198,19.34,86.31,101.3,2.5
1199,18.07,88.86,101.3,2.5
1200,17.27,90.45,101.3,2.5
1201,17.0,91.0,101.3,2.5
1202,17.27,90.45,101.3,2.5
1203,18.07,88.86,101.3,2.5
1204,19.34,86.31,101.3,2.5
1205,21.0,83.0,101.3,2.5
1206,22.93,79.14,101.3,2.5
1207,25.0,75.0,101.3,2.5
1208,27.07,70.86,101.3,2.5
1209,29.0,67.0,101.3,2.5
1210,30.66,63.69,101.3,2.5
1211,31.93,61.14,101.3,2.5
1212,32.73,59.55,101.3,2.5
1213,33.0,59.0,101.3,2.5
1214,32.73,59.55,101.3,2.5
1215,31.93,61.14,101.3,2.5
1216,30.66,63.69,101.3,2.5
1217,29.0,67.0,101.3,2.5
1218,27.07,70.86,101.3,2.5
1219,25.0,75.0,101.3,2.5
1220,22.93,79.14,101.3,2.5
1221,21.0,83.0,101.3,2.5
1222,19.34,86.31,101.3,2.5
1223,18.07,88.86,101.3,2.5
1224,17.27,90.45,101.3,2.5
1225,17.0,91.0,101.3,2.5
1226,17.27,90.45,101.3,2.5
1227,18.07,88.86,101.3,2.5
1228,19.34,86.31,101.3,2.5
1229,21.0,83.0,101.3,2.5
1230,22.93,79.14,101.3,2.5
1231,25.0,75.0,101.3,2.5
1232,27.07,70.86,101.3,2.5
1233,29.0,67.0,101.3,2.5
1234,30.66,63.69,101.3,2.5
1235,31.93,61.14,101.3,2.5
1236,32.73,59.55,101.3,2.5
1237,33.0,59.0,101.3,2.5
1238,32.73,59.55,101.3,2.5
1239,31.93,61.14,101.3,2.5
1240,30.66,63.69,101.3,2.5
1241,29.0,67.0,101.3,2.5
1242,27.07,70.86,101.3,2.5
1243,25.0,75.0,101.3,2.5
1244,22.93,79.14,101.3,2.5
1245,21.0,83.0,101.3,2.5
1246,19.34,86.31,101.3,2.5
1247,18.07,88.86,101.3,2.5
1248,17.27,90.45,101.3,2.5
1249,17.0,91.0,101.3,2.5
1250,17.27,90.45,101.3,2.5
1251,18.07,88.86,101.3,2.5
1252,19.34,86.31,101.3,2.5
1253,21.0,83.0,101.3,2.5
1254,22.93,79.14,101.3,2.5
1255,25.0,75.0,101.3,2.5
1256,27.07,70.86,101.3,2.5
1257,29.0,67.0,101.3,2.5
1258,30.66,63.69,101.3,2.5
1259,31.93,61.14,101.3,2.5
1260,32.73,59.55,101.3,2.5
1261,33.0,59.0,101.3,2.5
1262,32.73,59.55,101.3,2.5
1263,31.93,61.14,101.3,2.5
1264,30.66,63.69,101.3,2.5
1265,29.0,67.0,101.3,2.5
1266,27.07,70.86,101.3,2.5
1267,25.0,75.0,101.3,2.5
1268,22.93,79.14,101.3,2.5
1269,21.0,83.0,101.3,2.5
1270,19.34,86.31,101.3,2.5
1271,18.07,88.86,101.3,2.5
1272,17.27,90.45,101.3,2.5
1273,17.0,91.0,101.3,2.5
1274,17.27,90.45,101.3,2.5
1275,18.07,88.86,101.3,2.5
1276,19.34,86.31,101.3,2.5
1277,21.0,83.0,101.3,2.5
1278,22.93,79.14,101.3,2.5
1279,25.0,75.0,101.3,2.5
1280,27.07,70.86,101.3,2.5
1281,29.0,67.0,101.3,2.5
1282,30.66,63.69,101.3,2.5
1283,31.93,61.14,101.3,2.5
1284,32.73,59.55,101.3,2.5
1285,33.0,59.0,101.3,2.5
1286,32.73,59.55,101.3,2.5
1287,31.93,61.14,101.3,2.5
1288,30.66,63.69,101.3,2.5
1289,29.0,67.0,101.3,2.5
1290,27.07,70.86,101.3,2.5
1291,25.0,75.0,101.3,2.5
1292,22.93,79.14,101.3,2.5
1293,21.0,83.0,101.3,2.5
1294,19.34,86.31,101.3,2.5
1295,18.07,88.86,101.3,2.5
1296,17.27,90.45,101.3,2.5
1297,17.0,91.0,101.3,2.5
1298,17.27,90.45,101.3,2.5
1299,18.07,88.86,101.3,2.5
1300,19.34,86.31,101.3,2.5
1301,21.0,83.0,101.3,2.5
1302,22.93,79.14,101.3,2.5
1303,25.0,75.0,101.3,2.5
1304,27.07,70.86,101.3,2.5
1305,29.0,67.0,101.3,2.5
1306,30.66,63.69,101.3,2.5
1307,31.93,61.14,101.3,2.5
1308,32.73,59.55,101.3,2.5
1309,33.0,59.0,101.3,2.5
1310,32.73,59.55,101.3,2.5
1311,31.93,61.14,101.3,2.5
1312,30.66,63.69,101.3,2.5
1313,29.0,67.0,101.3,2.5
1314,27.07,70.86,101.3,2.5
1315,25.0,75.0,101.3,2.5
1316,22.93,79.14,101.3,2.5
1317,21.0,83.0,101.3,2.5
1318,19.34,86.31,101.3,2.5
1319,18.07,88.86,101.3,2.5
1320,17.27,90.45,101.3,2.5
1321,17.0,91.0,101.3,2.5
1322,17.27,90.45,101.3,2.5
1323,18.07,88.86,101.3,2.5
1324,19.34,86.31,101.3,2.5
1325,21.0,83.0,101.3,2.5
1326,22.93,79.14,101.3,2.5
1327,25.0,75.0,101.3,2.5
1328,27.07,70.86,101.3,2.5
1329,29.0,67.0,101.3,2.5
1330,30.66,63.69,101.3,2.5
1331,31.93,61.14,101.3,2.5
1332,32.73,59.55,101.3,2.5
1333,33.0,59.0,101.3,2.5
1334,32.73,59.55,101.3,2.5
1335,31.93,61.14,101.3,2.5
1336,30.66,63.69,101.3,2.5
1337,29.0,67.0,101.3,2.5
1338,27.07,70.86,101.3,2.5
1339,25.0,75.0,101.3,2.5
1340,22.93,79.14,101.3,2.5
1341,21.0,83.0,101.3,2.5
1342,19.34,86.31,101.3,2.5
1343,18.07,88.86,101.3,2.5
1344,17.27,90.45,101.3,2.5
1345,17.0,91.0,101.3,2.5
1346,17.27,90.45,101.3,2.5
1347,18.07,88.86,101.3,2.5
1348,19.34,86.31,101.3,2.5
1349,21.0,83.0,101.3,2.5
1350,22.93,79.14,101.3,2.5
1351,25.0,75.0,101.3,2.5
1352,27.07,70.86,101.3,2.5
1353,29.0,67.0,101.3,2.5
1354,30.66,63.69,101.3,2.5
1355,31.93,61.14,101.3,2.5
1356,32.73,59.55,101.3,2.5
1357,33.0,59.0,101.3,2.5
1358,32.73,59.55,101.3,2.5
1359,31.93,61.14,101.3,2.5
1360,30.66,63.69,101.3,2.5
1361,29.0,67.0,101.3,2.5
1362,27.07,70.86,101.3,2.5
1363,25.0,75.0,101.3,2.5
1364,22.93,79.14,101.3,2.5
1365,21.0,83.0,101.3,2.5
1366,19.34,86.31,101.3,2.5
1367,18.07,88.86,101.3,2.5
1368,17.27,90.45,101.3,2.5
1369,17.0,91.0,101.3,2.5
1370,17.27,90.45,101.3,2.5
1371,18.07,88.86,101.3,2.5
1372,19.34,86.31,101.3,2.5
1373,21.0,83.0,101.3,2.5
1374,22.93,79.14,101.3,2.5
1375,25.0,75.0,101.3,2.5
1376,27.07,70.86,101.3,2.5
1377,29.0,67.0,101.3,2.5
1378,30.66,63.69,101.3,2.5
1379,31.93,61.14,101.3,2.5
1380,32.73,59.55,101.3,2.5
1381,33.0,59.0,101.3,2.5
1382,32.73,59.55,101.3,2.5
1383,31.93,61.14,101.3,2.5
1384,30.66,63.69,101.3,2.5
1385,29.0,67.0,101.3,2.5
1386,27.07,70.86,101.3,2.5
1387,25.0,75.0,101.3,2.5
1388,22.93,79.14,101.3,2.5
1389,21.0,83.0,101.3,2.5
1390,19.34,86.31,101.3,2.5
1391,18.07,88.86,101.3,2.5
1392,17.27,90.45,101.3,2.5
1393,17.0,91.0,101.3,2.5
1394,17.27,90.45,101.3,2.5
1395,18.07,88.86,101.3,2.5
1396,19.34,86.31,101.3,2.5
1397,21.0,83.0,101.3,2.5
1398,22.93,79.14,101.3,2.5
1399,25.0,75.0,101.3,2.5
1400,27.07,70.86,101.3,2.5
1401,29.0,67.0,101.3,2.5
1402,30.66,63.69,101.3,2.5
1403,31.93,61.14,101.3,2.5
1404,32.73,59.55,101.3,2.5
1405,33.0,59.0,101.3,2.5
1406,32.73,59.55,101.3,2.5
1407,31.93,61.14,101.3,2.5
1408,30.66,63.69,101.3,2.5
1409,29.0,67.0,101.3,2.5
1410,27.07,70.86,101.3,2.5
1411,25.0,75.0,101.3,2.5
1412,22.93,79.14,101.3,2.5
1413,21.0,83.0,101.3,2.5
1414,19.34,86.31,101.3,2.5
1415,18.07,88.86,101.3,2.5
1416,17.27,90.45,101.3,2.5
1417,17.0,91.0,101.3,2.5
1418,17.27,90.45,101.3,2.5
1419,18.07,88.86,101.3,2.5
1420,19.34,86.31,101.3,2.5
1421,21.0,83.0,101.3,2.5
1422,22.93,79.14,101.3,2.5
1423,25.0,75.0,101.3,2.5
1424,27.07,70.86,101.3,2.5
1425,29.0,67.0,101.3,2.5
1426,30.66,63.69,101.3,2.5
1427,31.93,61.14,101.3,2.5
1428,32.73,59.55,101.3,2.5
1429,33.0,59.0,101.3,2.5
1430,32.73,59.55,101.3,2.5
1431,31.93,61.14,101.3,2.5
1432,30.66,63.69,101.3,2.5
1433,29.0,67.0,101.3,2.5
1434,27.07,70.86,101.3,2.5
1435,25.0,75.0,101.3,2.5
1436,22.93,79.14,101.3,2.5
1437,21.0,83.0,101.3,2.5
1438,19.34,86.31,101.3,2.5
1439,18.07,88.86,101.3,2.5
1440,17.27,90.45,101.3,2.5
1441,17.0,91.0,101.3,2.5
1442,17.27,90.45,101.3,2.5
1443,18.07,88.86,101.3,2.5
1444,19.34,86.31,101.3,2.5
1445,21.0,83.0,101.3,2.5
1446,22.93,79.14,101.3,2.5
1447,25.0,75.0,101.3,2.5
1448,27.07,70.86,101.3,2.5
1449,29.0,67.0,101.3,2.5
1450,30.66,63.69,101.3,2.5
1451,31.93,61.14,101.3,2.5
1452,32.73,59.55,101.3,2.5
1453,33.0,59.0,101.3,2.5
1454,32.73,59.55,101.3,2.5
1455,31.93,61.14,101.3,2.5
1456,30.66,63.69,101.3,2.5
1457,29.0,67.0,101.3,2.5
1458,27.07,70.86,101.3,2.5
1459,25.0,75.0,101.3,2.5
1460,22.93,79.14,101.3,2.5
1461,21.0,83.0,101.3,2.5
1462,19.34,86.31,101.3,2.5
1463,18.07,88.86,101.3,2.5
1464,17.27,90.45,101.3,2.5
1465,17.0,91.0,101.3,2.5
1466,17.27,90.45,101.3,2.5
1467,18.07,88.86,101.3,2.5
1468,19.34,86.31,101.3,2.5
1469,21.0,83.0,101.3,2.5
1470,22.93,79.14,101.3,2.5
1471,25.0,75.0,101.3,2.5
1472,27.07,70.86,101.3,2.5
1473,29.0,67.0,101.3,2.5
1474,30.66,63.69,101.3,2.5
1475,31.93,61.14,101.3,2.5
1476,32.73,59.55,101.3,2.5
1477,33.0,59.0,101.3,2.5
1478,32.73,59.55,101.3,2.5
1479,31.93,61.14,101.3,2.5
1480,30.66,63.69,101.3,2.5
1481,29.0,67.0,101.3,2.5
1482,27.07,70.86,101.3,2.5
1483,25.0,75.0,101.3,2.5
1484,22.93,79.14,101.3,2.5
1485,21.0,83.0,101.3,2.5
1486,19.34,86.31,101.3,2.5
1487,18.07,88.86,101.3,2.5
1488,17.27,90.45,101.3,2.5
1489,17.0,91.0,101.3,2.5
1490,17.27,90.45,101.3,2.5
1491,18.07,88.86,101.3,2.5
1492,19.34,86.31,101.3,2.5
1493,21.0,83.0,101.3,2.5
1494,22.93,79.14,101.3,2.5
1495,25.0,75.0,101.3,2.5
1496,27.07,70.86,101.3,2.5
1497,29.0,67.0,101.3,2.5
1498,30.66,63.69,101.3,2.5
1499,31.93,61.14,101.3,2.5
1500,32.73,59.55,101.3,2.5
1501,33.0,59.0,101.3,2.5
1502,32.73,59.55,101.3,2.5
1503,31.93,61.14,101.3,2.5
1504,30.66,63.69,101.3,2.5
1505,29.0,67.0,101.3,2.5
1506,27.07,70.86,101.3,2.5
1507,25.0,75.0,101.3,2.5
1508,22.93,79.14,101.3,2.5
1509,21.0,83.0,101.3,2.5
1510,19.34,86.31,101.3,2.5
1511,18.07,88.86,101.3,2.5
1512,17.27,90.45,101.3,2.5
1513,17.0,91.0,101.3,2.5
1514,17.27,90.45,101.3,2.5
1515,18.07,88.86,101.3,2.5
1516,19.34,86.31,101.3,2.5
1517,21.0,83.0,101.3,2.5
1518,22.93,79.14,101.3,2.5
